dSimTime,dStepTime,dGravityAcc,dUwg,dVwg,dWwg,dUTrub,dVTrub,dWTrub,dMass,dAlpha,dAlphaRad,dSinAlpha,dCosAlpha,dAlphaDot,dBeta,dBetaRad,dSinBeta,dCosBeta,dBetaDot,dPhi,dTheta,dPsi,dChi,dGamma,dGroundspeed,dTAS,dMach,dPd,dPs,dUk,dVk,dWk,dUkDot,dVkDot,dWkDot,dU,dV,dW,dP,dQ,dR,dPRad,dQRad,dPDot,dQDot,dRDot,dNx,dNy,dNz,dUkgDot,dVkgDot,dWkgDot,dUkg,dVkg,dWkg,dLongitude,dLatitude,dASL,dAGL,dTrueHeading,dMagHeading,dPosXg,dPosYg,dPosZg,dtx,dty,dtz,LGPos,dFlap,gfuel,pe_t1,pe_t2,rot1,rot2,thrust,gfused,dGtNormal,dGfNormal,dGFuel,dDa,dDr,dDe,dDaTrim,dDeTrim,dRRad
17.51999999999994,0.01,9.792401897023463,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.392216642679726,0.0068454717959015,0.0068454183323397,0.9999765698494416,7.600252375540573e-05,-1.418449230976697e-16,-2.475660935300534e-18,-2.475660935300534e-18,1.0,4.411794711642208e-18,1.591633199962784e-15,2.365125945383891,107.9999999999996,107.9999999999996,1.9729093027041644,179.76489734662184,179.76489734662184,0.5581373319232328,12392.645164748708,426.8892885820824,179.7606854280119,-4.450369338993423e-16,1.2305659238077458,-0.2240439587376863,8.306265495370315e-16,0.0121301187536033,179.7606854280119,1.2305659238077458,-3.4620072156193912e-15,0.0073517283954672,-2.4782495555694487e-16,-6.042342464055595e-17,0.00012831186621368014,-4.325361443091358e-18,5.870199024023082e-16,-5.016124350415794e-06,5.3484771528354195e-18,0.018402992931292,-1.1054030086569945e-17,-1.0002658491221388,0.0690197254469637,-0.2124208727440575,0.0213655224534599,-55.51747891063338,170.8652308651742,-6.188758747890559,109.2712962462898,34.631448439894776,4622.02744111788,4234.31744111788,107.9999999999996,107.9999999999996,-984.6402789218888,3030.4111764144104,-4622.02744111788,-1.3101952884574071e-16,-1.2503011848342012e-16,2.7079765238848412,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6428.006203678526,0.0,6428.006203678526,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-1.054510028630994e-18
17.52999999999994,0.01,9.79240170520606,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3922601851823582,0.006846231755937,0.0068461782745673,0.9999765646469084,7.599600354924255e-05,-1.3901757792563195e-16,-2.42631445295795e-18,-2.42631445295795e-18,1.0,4.934648234258453e-18,1.3926791237322488e-15,2.365199419717297,107.9999999999996,107.9999999999996,1.9729392345349388,179.7626586485361,179.76265864853607,0.5581308155132136,12392.254695405638,426.8858158761911,179.758445847158,-4.361607367810894e-16,1.2306872082180704,-0.2239867098391434,8.686219910625379e-16,0.0121290002728464,179.758445847158,1.2306872082180704,-3.4483019567930186e-15,0.0073488650255569,-2.335813562383588e-16,-6.018422274919696e-17,0.00012826189098104335,-4.0767637376464044e-18,2.1162009355803579e-16,-5.0037236259254314e-06,1.8356006080608797e-17,0.0184101158102669,-1.0860122827676453e-17,-1.0002649613878742,0.0690020554326745,-0.2123664900319793,0.0213623287528933,-55.516786525898034,170.8630999240729,-6.1887755302848735,109.27131486642308,34.631443439103315,4622.089328957095,4234.379328957095,107.9999999999996,107.9999999999996,-985.195443325224,3032.1197967589455,-4622.089328957095,1.965869373779763e-16,-1.2391247777847243e-16,2.7079550100641594,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6431.629080813186,0.0,6431.629080813186,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-1.0503354755531756e-18
17.539999999999942,0.01,9.79240151338814,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.39230372393454,0.0068469916505148,0.0068469381513347,0.999976559444246,7.598945777837277e-05,-1.3661531937115294e-16,-2.3843871316979554e-18,-2.3843871316979554e-18,1.0,4.1927321259994135e-18,1.5916333685379622e-15,2.365272865522561,107.9999999999996,107.9999999999996,1.9729691415880213,179.7604205227618,179.7604205227618,0.5581243008711537,12391.86431266856,426.8823431608995,179.75620683860217,-4.2861843348308624e-16,1.2308084813772735,-0.2239294736667187,7.923608835543913e-16,0.0121278773711708,179.75620683860217,1.2308084813772735,-3.1609588625435583e-15,0.0073460086928149,-2.3263487334096463e-16,-5.5169139671659204e-17,0.00012821203857016285,-4.060244494773005e-18,4.0487890302186263e-16,-4.991401934007627e-06,7.219951551762843e-18,0.0184172369052366,-1.0643293156945462e-17,-1.000264076421839,0.0689843894099336,-0.2123121196046228,0.0213591309026098,-55.51609431874862,170.8609695295248,-6.1887922523516705,109.27133348632292,34.63143843837424,4622.151216963229,4234.441216963229,107.9999999999996,107.9999999999996,-985.7506008073758,3033.828395802268,-4622.151216963229,2.4407783572192074e-18,-1.167906781191794e-16,2.707933496677219,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6435.251909368598,0.0,6435.251909368598,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-9.628122106746807e-19
17.549999999999944,0.01,9.7924013215697,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.392347258921873,0.0068477514793836,0.0068476979623907,0.9999765542414562,7.598288687786503e-05,-1.3390516754389998e-16,-2.337086059083297e-18,-2.337086059083297e-18,1.0,4.7301072614658674e-18,1.39267927118291e-15,2.3653462828704788,107.9999999999996,107.9999999999996,1.9729990239486053,179.75818296917123,179.75818296917123,0.5581177879966565,12391.474016516082,426.8788704362418,179.75396840221703,-4.2011034342339455e-16,1.2309297432410538,-0.2238722502290167,8.313262984975758e-16,0.0121267500423964,179.75396840221703,1.2309297432410538,-3.202870355269707e-15,0.0073431594254345,-2.192465053085359e-16,-5.590063321415852e-17,0.00012816230947310358,-3.8265733911376095e-18,8.619339817399924e-17,-4.979073781953503e-06,1.7984724092947262e-17,0.0184243562164625,-1.0459022019020528e-17,-1.0002631942117266,0.068966727381471,-0.2122577614703919,0.0213559288972004,-55.51540228914275,170.85883968139973,-6.18880891435748,109.2713521059894,34.63143343770754,4622.213105135683,4234.503105135683,107.9999999999996,107.9999999999996,-986.3057513701192,3035.536973549841,-4622.213105135683,2.8839376812203955e-16,-1.1631743667048232e-16,2.7079119835516994,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6438.874689350967,0.0,6438.874689350967,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-9.75578241084791e-19
17.559999999999945,0.01,9.792401129750743,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3923907901309519,0.0068485112423094,0.0068484577075013,0.9999765490385404,7.597629258036115e-05,-1.3161495603787784e-16,-2.2971143277360225e-18,-2.2971143277360225e-18,1.0,3.9971731347274215e-18,1.7905877291171485e-15,2.365419671830319,107.9999999999996,107.9999999999996,1.973028881699367,179.75594598763666,179.75594598763664,0.5581112768893249,12391.083806926816,426.8753977022512,179.75173053787515,-4.129199590239426e-16,1.2310509937682244,-0.2238150395361788,7.564677261293169e-16,0.0121256184921652,179.75173053787515,1.2310509937682244,-2.9678854351237378e-15,0.0073403171311686,-2.1911751519651736e-16,-5.179937266506209e-17,0.00012811270207985313,-3.824322088980363e-18,3.0214850266442836e-16,-4.9668508106810805e-06,6.144994841465588e-18,0.0184314737442096,-1.0251192394391058e-17,-1.0002623147454262,0.068949069347791,-0.2122034156308369,0.0213527229429549,-55.51471043703834,170.85671037956777,-6.188825516560923,109.27137072542254,34.6314284371032,4622.2749934738595,4234.564993473859,107.9999999999996,107.9999999999996,-986.8608950152292,3037.245530007128,-4622.2749934738595,7.756256258473407e-17,-1.0962325265426795e-16,2.7078904709364737,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6442.497420766493,0.0,6442.497420766493,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-9.04003013351869e-19
17.569999999999947,0.01,9.792400937931276,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3924343175471838,0.0068492709390375,0.0068492173864118,0.999976543835501,7.596967281330025e-05,-1.288501523546809e-16,-2.2488594002928127e-18,-2.2488594002928127e-18,1.0,4.8254927443209745e-18,1.7905878238226604e-15,2.3654930324722376,107.9999999999996,107.9999999999996,1.9730587149250545,179.75370957803003,179.75370957803003,0.5581047675487618,12390.69368387935,426.8719249589615,179.7494932454489,-4.04240819522057e-16,1.2311722329138746,-0.2237578415953774,8.307652088354774e-16,0.0121244825407327,179.7494932454489,1.2311722329138746,-3.2219154626518026e-15,0.00733748183834,-2.0404825661429582e-16,-5.623303304437304e-17,0.00012806321688473636,-3.56131391088533e-18,-1.9486119106592092e-16,-4.954629944677436e-06,1.958221015349073e-17,0.0184385894887553,-1.0075524531742997e-17,-1.0002614380115975,0.0689314153133952,-0.2121490820998134,0.0213495128609859,-55.514018762392915,170.8545816238985,-6.18884205922709,109.27138934462246,34.6314234365612,4622.336881977165,4234.626881977165,107.9999999999996,107.9999999999996,-987.4160317444796,3038.9540651795883,-4622.336881977165,5.468617904273218e-16,-1.0955875759825868e-16,2.707868958619194,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6446.12010362138,0.0,6446.12010362138,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-9.813792852421125e-19
17.57999999999995,0.01,9.792400746111296,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3924778411572538,0.0068500305693356,0.0068499769988899,0.9999765386323394,7.596302980805714e-05,-1.2644597217462692e-16,-2.2068985403395442e-18,-2.2068985403395442e-18,1.0,4.196085995326852e-18,1.3926794921625037e-15,2.3655663648653387,107.9999999999996,107.9999999999996,1.9730885237080849,179.75147374022353,179.75147374022356,0.5580982599745696,12390.30364735226,426.86845220640583,179.7472565248106,-3.9669326502118126e-16,1.231293460637105,-0.2237006564166692,7.800920363368814e-16,0.0121233423956255,179.7472565248106,1.231293460637105,-3.245145355600421e-15,0.0073346534861185,-2.0517129828284328e-16,-5.663847116121357e-17,0.0001280138528260651,-3.5809146856386384e-18,-9.198293814467517e-17,-4.942480559645902e-06,5.2206850676097475e-18,0.0184457034503622,-9.863538305706841e-18,-1.000260563997979,0.068913765278737,-0.2120947608787165,0.0213462988594615,-55.51332726516424,170.852453414262,-6.188858542613761,109.27140796358916,34.63141843608153,4622.398770645008,4234.688770645008,107.9999999999996,107.9999999999996,-987.9711615596452,3040.6625790726825,-4622.398770645008,4.71548170786326e-16,-1.0202412830714791e-16,2.7078474467595224,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6449.742737921822,0.0,6449.742737921822,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-9.88454994087497e-19
17.58999999999995,0.01,9.792400554290806,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3925213609471253,0.0068507901329586,0.0068507365446906,0.9999765334290576,7.595636230357458e-05,-1.2426283287262755e-16,-2.168795571489841e-18,-2.168795571489841e-18,1.0,3.810296884970352e-18,1.5916337894517297e-15,2.3656396690784782,107.9999999999996,107.9999999999996,1.9731183081313528,179.74923847408908,179.74923847408908,0.558091754166351,12389.913697324118,426.8649794446175,179.74502037583258,-3.898393523812757e-16,1.2314146768947525,-0.2236434840078546,7.169581881059966e-16,0.0121221979749996,179.74502037583258,1.2314146768947525,-2.9480315224442268e-15,0.0073318320379876,-2.0614092774503382e-16,-5.1452856519400036e-17,0.0001279646092665063,-3.597837912278259e-18,3.150466634060104e-16,-4.930397490466021e-06,6.120132465618296e-19,0.0184528156293095,-9.679171372528061e-18,-1.0002596926932987,0.0688961192472639,-0.2120404519781563,0.0213430808573314,-55.51263594531009,170.8503257505279,-6.188874966980182,109.27142658232276,34.631413435664165,4622.460659476799,4234.750659476799,107.9999999999996,107.9999999999996,-988.526284462499,3042.371071691869,-4622.460659476799,6.736721098766494e-17,-1.0258564914142164e-16,2.7078259353551615,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6453.365323674011,0.0,6453.365323674011,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-8.97955611158814e-19
17.59999999999995,0.01,9.792400362469808,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3925648769028909,0.0068515496296639,0.0068514960235711,0.9999765282256574,7.594967052640747e-05,-1.217637288342735e-16,-2.125177977670534e-18,-2.125177977670534e-18,1.0,4.361759381930664e-18,1.3926796393520826e-15,2.36571294518063,107.9999999999996,107.9999999999996,1.9731480682777391,179.74700377949844,179.74700377949844,0.5580852501237077,12389.523833773465,426.8615066736295,179.74278479838696,-3.819943739844523e-16,1.2315358816440585,-0.2235863243773079,7.619846224902214e-16,0.0121210492787469,179.74278479838696,1.2315358816440585,-3.0448351990748757e-15,0.0073290174894625,-1.9531520086869187e-16,-5.3142399404646236e-17,0.0001279154861277854,-3.4088933343638377e-18,-7.620637881076924e-18,-4.9183417448830376e-06,1.2800309609815376e-17,0.0184599260258667,-9.51173654531612e-18,-1.000258824085728,0.0688784772215579,-0.2119861554060796,0.0213398588552354,-55.51194480278799,170.8481986325659,-6.188891332585543,109.27144520082324,34.63140843530909,4622.522548471953,4234.812548471953,107.9999999999996,107.9999999999996,-989.0814004548142,3044.0795430426047,-4622.522548471953,3.5625147511847503e-16,-1.0307046387251691e-16,2.7078044243329766,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6456.987860884139,0.0,6456.987860884139,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-9.274415253864962e-19
17.609999999999953,0.01,9.792400170648303,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3926083890111185,0.006852309059217,0.006852255435297,0.9999765230221404,7.594295530584036e-05,-1.196622009439462e-16,-2.0884993966617135e-18,-2.0884993966617135e-18,1.0,3.667858100882053e-18,1.3926797129080257e-15,2.3657861932397948,107.9999999999996,107.9999999999996,1.973177804228676,179.74476965632343,179.74476965632343,0.5580787478462417,12389.134056678844,426.8580338934748,179.74054979234583,-3.7539684298033013e-16,1.2316570748437592,-0.223529177534085,6.938302744382211e-16,0.0121198964062969,179.74054979234583,1.2316570748437592,-2.844446402654796e-15,0.007326209774152,-1.9775701139492196e-16,-4.9644955122995864e-17,0.0001278664822511596,-3.4515109677565467e-18,2.3062273948299973e-16,-4.906372356679185e-06,1.4255943104245456e-18,0.0184670346403061,-9.320128235938966e-18,-1.0002579581635356,0.068860839203142,-0.2119318711671736,0.0213366329532906,-55.51125383755569,170.84607206024577,-6.1889076396844755,109.27146381909074,34.631403435016296,4622.5844376298855,4234.8744376298855,107.9999999999996,107.9999999999996,-989.6365095383636,3045.7879931303455,-4622.5844376298855,1.2895256184930906e-16,-9.765760043434591e-17,2.707782913829294,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6460.610349558394,0.0,6460.610349558394,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-8.6640410336816525e-19
17.619999999999955,0.01,9.792399978826293,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3926518972577469,0.0068530684213724,0.0068530147796229,0.9999765178185088,7.593621554379329e-05,-1.173872914529864e-16,-2.0487947358594677e-18,-2.0487947358594677e-18,1.0,3.970466080224584e-18,1.1937255312327078e-15,2.365859413324192,107.9999999999996,107.9999999999996,1.9732075160664448,179.74253610443574,179.74253610443574,0.5580722473335546,12388.744366018782,426.8545611041861,179.73831535758123,-3.6825556178079833e-16,1.2317782564506166,-0.2234720434856927,7.073621714481965e-16,0.0121187392592627,179.73831535758123,1.2317782564506166,-2.7840870472743522e-15,0.0073234088844853,-1.9031194560045782e-16,-4.8591485637222335e-17,0.00012781759750449015,-3.321570056615118e-18,1.471055455459014e-16,-4.894440563523404e-06,9.137925512903429e-18,0.0184741414729053,-9.158963411320393e-18,-1.0002570949153609,0.068843205195584,-0.2118775992724191,0.0213334030539024,-55.51056304957081,170.84394603343702,-6.188923888534255,109.27148243712526,34.631398434785766,4622.6463269500155,4234.936326950015,107.9999999999996,107.9999999999996,-990.1916117149194,3047.496421960546,-4622.6463269500155,1.8976561418773014e-16,-9.887850569746098e-17,2.707761403748953,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6464.232789702955,0.0,6464.232789702955,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-8.480189465483828e-19
17.629999999999956,0.01,9.79239978700378,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3926954016293062,0.0068538277158951,0.0068537740563138,0.999976512614764,7.592945227225326e-05,-1.1539371079222938e-16,-2.0140001894250602e-18,-2.0140001894250602e-18,1.0,3.479454643440745e-18,9.947713285303917e-16,2.3659326055015475,107.9999999999996,107.9999999999996,1.9732372038722412,179.74030312370695,179.74030312370695,0.5580657485852476,12388.354761771794,426.8510883057959,179.73608149396503,-3.6199700453846363e-16,1.2318994264232488,-0.223414922241011,6.530245399717131e-16,0.0121175779285636,179.73608149396503,1.2318994264232488,-2.5502763425603944e-15,0.0073206147852176,-1.8993064926968107e-16,-4.451071901354229e-17,0.00012776883127264008,-3.3149151802172687e-18,3.210862900939707e-16,-4.8825623111793e-06,3.489633597491096e-18,0.0184812465239344,-8.984539271636453e-18,-1.0002562343293546,0.0688255752004612,-0.2118233397266701,0.0213301692486756,-55.509872438790936,170.84182055200932,-6.188940079388734,109.27150105492689,34.63139343461748,4622.7082164317635,4234.9982164317635,107.9999999999996,107.9999999999996,-990.7467069862536,3049.204829538659,-4622.7082164317635,9.516101892161784e-18,-9.515597280022891e-17,2.707739894136381,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6467.855181324006,0.0,6467.855181324006,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-7.768013789448916e-19
17.639999999999958,0.01,9.792399595180768,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3927389021121792,0.0068545869425475,0.0068545332651319,0.9999765074109078,7.592266523430771e-05,-1.1345051152305856e-16,-1.980084964155572e-18,-1.980084964155572e-18,1.0,3.3915225269488473e-18,1.1937256572182214e-15,2.366005769839766,107.9999999999996,107.9999999999996,1.9732668677275864,179.73807071400867,179.7380707140086,0.5580592516009221,12387.965243916382,426.8476154983369,179.7338482013691,-3.5589665130713935e-16,1.2320205847198131,-0.2233578138081669,6.243650620788528e-16,0.012116412413814,179.7338482013691,1.2320205847198131,-2.27791910444587e-15,0.0073178274763256,-1.853300138936684e-16,-3.975718846679021e-17,0.00012772018355520427,-3.2346189452218586e-18,4.239307998147957e-16,-4.870701932779866e-06,6.516293532191004e-18,0.0184883497936714,-8.831658417760149e-18,-1.0002553763941262,0.0688079492202829,-0.2117690925376497,0.0213269315379576,-55.50918200517376,170.8396956158322,-6.188956212502774,109.27151967249569,34.63138843451142,4622.770106074554,4235.060106074554,107.9999999999996,107.9999999999996,-991.3017953541372,3050.9132158701364,-4622.770106074554,-1.187975037317018e-16,-9.496532463484054e-17,2.707718384923333,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6471.477524427722,0.0,6471.477524427722,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-6.9384273065951495e-19
17.64999999999996,0.01,9.792399403357257,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3927823986932811,0.0068553461011011,0.0068552924058489,0.999976502206942,7.591585535924802e-05,-1.1133321922386496e-16,-1.943131242307403e-18,-1.943131242307403e-18,1.0,3.695372184816905e-18,1.1937257201780184e-15,2.3660789064057925,107.9999999999996,107.9999999999996,1.9732965077125115,179.7358388752122,179.7358388752122,0.5580527563801787,12387.575812431038,426.8441426818413,179.7316154796652,-3.4925032388075433e-16,1.232141731300138,-0.2233007181960951,6.512101824519569e-16,0.0121152428262583,179.7316154796652,1.232141731300138,-2.3030220657923005e-15,0.0073150468938788,-1.7516532932969816e-16,-4.019531779428771e-17,0.00012767165323638522,-3.0572117321533577e-18,1.121016447717654e-16,-4.858921898862718e-06,1.3999245381963726e-17,0.0184954512823919,-8.682643704334816e-18,-1.0002545210981713,0.0687903272563836,-0.2117148577094653,0.0213236900336597,-55.50849174867682,170.83757122477516,-6.188972288126539,109.2715382898317,34.63138343446757,4622.831995877813,4235.121995877813,107.9999999999996,107.9999999999996,-991.8568768203412,3052.6215809604287,-4622.831995877813,1.6246085921909431e-16,-9.26650069468342e-17,2.707696876253638,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6475.099819020275,0.0,6475.099819020275,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-7.014889667414958e-19
17.65999999999996,0.01,9.792399211533247,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3928258913589035,0.0068561051913166,0.0068560514782256,0.9999764970028684,7.590902155810153e-05,-1.094061692293157e-16,-1.9094978750518697e-18,-1.9094978750518697e-18,1.0,3.3633367255532593e-18,7.958171887439437e-16,2.366152015266792,107.9999999999996,107.9999999999996,1.9733261239078883,179.73360760718907,179.73360760718904,0.5580462629226184,12387.18646729423,426.8406698563413,179.72938332872502,-3.432009418013341e-16,1.2322628661220956,-0.2232436354121215,6.203621994453307e-16,0.0121140690725969,179.72938332872502,1.2322628661220956,-2.230582813386021e-15,0.0073122730312444,-1.7253137015824798e-16,-3.8931014332110804e-17,0.00012762324020041584,-3.011240472248301e-18,1.2165411240238235e-16,-4.84717636424648e-06,7.731165787658346e-18,0.0185025509903788,-8.520315742754849e-18,-1.000253668430399,0.0687727093122107,-0.2116606352527267,0.0213204446432579,-55.5078016692577,170.8354473787077,-6.1889883065128215,109.27155690693498,34.631378434485924,4622.89388584097,4235.18388584097,107.9999999999996,107.9999999999996,-992.4119513866368,3054.3299248149856,-4622.89388584097,1.5552689663505102e-16,-8.758266466484908e-17,2.7076753680380494,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6478.722065107838,0.0,6478.722065107838,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-6.794243338937313e-19
17.669999999999963,0.01,9.792399019708744,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3928693800959223,0.0068568642129651,0.0068568104820328,0.999976491798689,7.590216485149279e-05,-1.07780012534906e-16,-1.8811160865809813e-18,-1.8811160865809813e-18,1.0,2.8381788470888822e-18,9.947715383599737e-16,2.366225096488886,107.9999999999996,107.9999999999996,1.973355716392963,179.73137690981045,179.73137690981042,0.5580397712278414,12386.79720848443,426.83719702186903,179.7271517484201,-3.3809558436839395e-16,1.2323839891453934,-0.223186565464917,5.471445620111204e-16,0.0121128912440457,179.7271517484201,1.2323839891453934,-1.8441147982340653e-15,0.0073095058166872,-1.7285131008777907e-16,-3.218587501403992e-17,0.0001275749431952833,-3.016824477427235e-18,4.902273253388528e-16,-4.835525796918319e-06,2.2047882506238406e-18,0.0185096489179074,-8.372557468154004e-18,-1.0002528183792332,0.0687550953892731,-0.2116064251720773,0.0213171954586374,-55.50711176687404,170.83332407749927,-6.189004267909294,109.2715755238056,34.631373434566456,4622.955775963456,4235.245775963456,107.9999999999996,107.9999999999996,-992.9670190547936,3056.0382474392545,-4622.955775963456,-2.202519504827677e-16,-8.626568507912399e-17,2.7076538604170977,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6482.344262696578,0.0,6482.344262696578,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-5.617081154282709e-19
17.679999999999964,0.01,9.792398827883744,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.3929128648905063,0.0068576231658052,0.0068575694170293,0.9999764865944052,7.589528400473236e-05,-1.0582431653972339e-16,-1.8469827522968666e-18,-1.8469827522968666e-18,1.0,3.413333428411472e-18,1.3926802270806034e-15,2.3662981501389027,107.9999999999996,107.9999999999996,1.973385285248396,179.72914678294754,179.72914678294754,0.5580332812954478,12386.40803598008,426.8337241784562,179.72492073862202,-3.31956634193136e-16,1.2325051003275205,-0.2231295083615036,5.916448656875713e-16,0.0121117092231539,179.72492073862202,1.2325051003275205,-1.8713594973676388e-15,0.0073067452733206,-1.6016850077032738e-16,-3.2661384717637575e-17,0.00012752676262439217,-2.795467696434369e-18,1.3170846153977386e-16,-4.823879991715786e-06,1.549204814973235e-17,0.01851674506526,-8.247834945202663e-18,-1.0002519709335531,0.0687374854912322,-0.2115522274787869,0.0213139423631292,-55.50642204148336,170.83120132101917,-6.189020172568045,109.27159414044364,34.63136843470915,4623.017666244706,4235.307666244706,107.9999999999996,107.9999999999996,-993.5220798265816,3057.7465488386824,-4623.017666244706,9.514018944802876e-17,-8.642565504388952e-17,2.707632353205794,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6485.966411792656,0.0,6485.966411792656,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-5.700067140948966e-19
17.689999999999966,0.01,9.792398636058252,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.392956345729898,0.0068583820496141,0.0068583282829923,0.9999764813900188,7.588838089192876e-05,-1.0380065365279058e-16,-1.811663171969361e-18,-1.811663171969361e-18,1.0,3.531958032750602e-18,1.1937259717987602e-15,2.3663711762825734,107.9999999999996,107.9999999999996,1.973414830552675,179.72691722647153,179.72691722647153,0.5580267931250378,12386.018949759631,426.8302513261347,179.72269029920216,-3.2560463695078415e-16,1.2326261996293355,-0.2230724641111439,6.206814380526477e-16,0.0121105231953926,179.72269029920216,1.2326261996293355,-2.129800619742255e-15,0.0073039913358277,-1.5264772352363352e-16,-3.717203322563887e-17,0.00012747869734774792,-2.6642053711700617e-18,-2.5680708002016177e-16,-4.812311773521288e-06,1.391483773419794e-17,0.0185238394327109,-8.097903794220837e-18,-1.000251126081687,0.068719879618577,-0.2114980421743596,0.0213106855428159,-55.50573249304319,170.82907910913684,-6.189036020734341,109.27161275684912,34.631363434914,4623.079556684153,4235.369556684153,107.9999999999996,107.9999999999996,-994.0771337037696,3059.4548290187145,-4623.079556684153,4.85571808542127e-16,-8.008425038516369e-17,2.7076108465704025,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,6489.588512402235,0.0,6489.588512402235,535.0,0.0,0.0,0.0,0.0,10.976686928042014,-6.487265833444829e-19
